,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
750,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,92671bc1-354e-49be-a853-a0ec25130532,"
    ",,7703440076,"
        ",68,0x74a1a932,0,C:\Windows\System32\KERNELBASE.dll,0x74940000,10.0.14393.1066,0,"
        ","HP Officejet Pro 8600 (Network),HP Officejet Pro 8600,CN34QBWHS605KC",169,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,259376,Cannot find column [ALL_Id].,1,1419,Windows 10 Home Build 14393,,,I was efiling a tax return,System.Data,"   at Intuit.ProSeries.PMDataAccess.PMDataContainer.Commit()
   at zDllEfStark.Commit(zDllEfStark* )
   at zDllEfStark.{dtor}(zDllEfStark* )
   at zEtxReplyFile.UpdateEFDatabases(zEtxReplyFile* , CStringT<char\,StrTraitMFC_DLL<char\,ATL::ChTraitsCRT<char> > >* rcsEFError, Int32 bSingleAck)
   at zDllReceiveAcknowledgements.FindStatusMessages(zDllReceiveAcknowledgements* , CStringT<char\,StrTraitMFC_DLL<char\,ATL::ChTraitsCRT<char> > >* rcsStatusMessage, AckRequestType_t eAckRequest)
   at zDllReceiveAcknowledgements.DoReceiveEFAcknowledgments(zDllReceiveAcknowledgements* , tmTaskRequiredObjects* pStruct)
   at DoReceiveEFAcknowledgments(tmTaskRequiredObjects* pStruct)
   at _WinMainCRTStartup()",2017-04-13T15:05:31Z,2017-04-13T11:05:30.1968783-04:00,,,Crash Minidump,Crash Description XML,
752,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,9294bdc6-124d-4036-822e-6f17c9cf69ab,"
    ",,7703064123,"
        ",83,0x1248be0,,C:\BasWin16\32bit\protax16.exe,0xb60000,2016.11.0.11,11,"
        ","HP Officejet Pro 8000 A809 Series,HP Officejet Pro 8000 A809 Series,USB002",161,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,317136,,1,1571,Windows 10 Home Build 14393,,,trying forns for filing,,,2017-04-13T22:07:36Z,,,,Crash Minidump,Crash Description XML,
753,,,,,,,ProSeries - 2016,2016120014,,,none,92c33dec-72b4-4a70-8d07-4330c3e06983,"
    ",,0676934685,"
        ",658,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",HP LaserJet 4250 PCL 5,246,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,456124,,1,1493,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T17:37:14Z,,JOE,Admin,Crash Minidump,Crash Description XML,
754,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,92db2578-fed7-4e68-9307-eca7e87b2693,"
    ",,7759696711,"
        ",517,,,,,,11,"
        ",Brother MFC-7340,249,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMI;FBILL;ADDSUBTOTAL,,,525144,,1,1539,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:20:38Z,,,,Crash Minidump,Crash Description XML,
755,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,9325a837-3b3a-44fe-8afa-dbc5b30075f1,"
    ",,7805086382,"
        ",55,,,,,,11,"
        ",HP LaserJet 1022,260,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,527108,,1,1502,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T00:01:33Z,,,,Crash Minidump,Crash Description XML,
756,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,932767af-d3b4-4f3e-8b80-1f27a8660450,"
    ",,7744254708,"
        ",96,,,,,,11,"
        ",HP LaserJet 4250 PCL 5,139,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,357992,,1,1275,Windows 7 Ultimate Build 7601,,,,,,2017-04-13T20:43:50Z,,,,Crash Minidump,Crash Description XML,
757,,,,,,,ProSeries - 2016,2016110011,,,none,93291ef7-1aea-4216-9817-14dbea355cf5,"
    ",,0000173672,"
        ",57,0x52cda6dc,,C:\Program Files (x86)\Nuance\NaturallySpeaking15\Program\dgniedct.dll,0x52cc0000,15.0.0.76,11,"
        ","Adobe PDF,winspool,Documents\*.pdf",241,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,173136,,1,1825,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T20:59:23Z,,,,Crash Minidump,Crash Description XML,
758,null,Morabito.16I,,,S2016ZNC,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,932d0ce1-d67d-4a65-aa19-f143ecf49968,"
    ",,0611891235,"
        ",176,,,,,,11,"
        ","CutePDF Writer,CutePDF Writer,CPW2:",203,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,246940,,1,1310,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T13:12:05Z,,,,Crash Minidump,Crash Description XML,
759,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,932fce30-d868-4a0c-a262-773c28da46da,"
    ",,7803876806,"
        ",274,0x744ca932,0,C:\Windows\System32\KERNELBASE.dll,0x743f0000,10.0.14393.1066,0,"
        ",HP LaserJet Professional P 1102w,144,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,268912,,1,1626,Windows 10 Home Build 14393,,,,,,2017-04-13T18:53:13Z,,,,Crash Minidump,Crash Description XML,
760,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,936884bc-3e5d-4749-89ad-f0df6fa5bf84,"
    ",,0063591781,"
        ",1456,0x4e104f43,,,0x0,,11,"
        ",Brother HL-L6200DW series,249,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,460932,,1,1341,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T16:15:34Z,,,,Crash Minidump,Crash Description XML,
761,04/06/2017,WETT1449.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,936f45ef-94a1-4a52-b9af-5ef1805668c6,"
    ",,0609933650,"
        ",273,0x57e2dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x57e00000,17.9.20044.25828,0,"
        ","HP LaserJet 1200 Series PCL 5,HP LaserJet 1200 Series PCL 5,DOT4_001",272,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX2;O_RECORD,"
  ",Managed Exception File,455192,External component has thrown an exception.,1,1812,Windows 10 Home Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T14:31:29Z,2017-04-08T19:29:07.1621013-04:00,,,Crash Minidump,Crash Description XML,
763,04/12/2017,kada1147.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,9371723c-8de2-4a8f-98e0-77d4227e8e03,"
    ",,0346726615,"
        ",2333,0x5d4a38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x5d4a0000,1.4.0.3,4,"
        ",Brother HL-L6200DW series,264,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,475196,,1,2026,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-14T02:44:05Z,,JPR105-PC,Non-Admin,Crash Minidump,Crash Description XML,
764,null,bric1360.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,93bc0055-8b8a-407d-b265-e2aac2c49bcc,"
    ",,0000605203,"
        ",639,0x75a899,,C:\ProWin16\32bit\TerR.dll,0x710000,2016.0.0.0,11,"
        ","KONICA MINOLTA 554eSeriesPCL (from DESKTOP-JN6291S) in session 4,winspool,Client:4:KONICA MINOLTA 554eSeriesPCL",484,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZSC;F1040;MAKEBARCODE,,,188624,,1,1303,Windows Server 2008 R2 Datacenter Build 7601,,Application Ini File,,,,2017-04-13T15:42:55Z,,,,Crash Minidump,Crash Description XML,
765,null,garcste2.16i,Taxpayer first name,Form 1040,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,943027ba-fcb2-4633-ba93-b001e96f4000,"
    ",,0609657416,"
        ",1985,,,,,,11,"
        ","HP LaserJet 600 M601 M602 M603 PCL6,winspool,DOT4_002",368,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;F8867;PAGE2ERRORS,,,308704,,1,1357,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T23:36:59Z,,GMA-PC,Admin,Crash Minidump,Crash Description XML,
766,null,01775.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,9450e8f6-daee-4411-95cb-820f612772df,"
    ",,0000069052,"
        ",349,0xbd6174,,C:\ProWin16\32bit\protax16.exe,0x1a0000,2016.12.0.14,11,"
        ","HP LaserJet Enterprise 602D,winspool,10.1.1.51",300,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,424584,,1,2027,Windows 10 Pro Build 14393,,Application Ini File,printing,,,2017-04-13T17:02:00Z,,,,Crash Minidump,Crash Description XML,
767,null,none,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,945fb5a7-4a36-484f-8503-44480098ce9a,"
    ",,0149183313,"
        ",25,0x597add5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x59780000,17.9.20044.25828,0,"
        ",Microsoft Print to PDF,560,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSCHC;EFPC5CHECKS,,,353956,,1,2001,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-14T03:13:48Z,,,,Crash Minidump,Crash Description XML,
768,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,94888745-7245-4f31-a04d-d7b0eaa207df,"
    ",,0663538289,"
        ",927,0x65006b,,C:\BasWin16\32bit\TerR.dll,0x580000,2016.0.0.0,11,"
        ",HP Officejet Pro 8600 (Network),142,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMD;FBILL;ADDSUBTOTAL,,,260736,,1,1173,Windows 7 Professional Build 7601,,,,,,2017-04-14T01:27:39Z,,,,Crash Minidump,Crash Description XML,
769,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,949871da-3550-42b2-8978-7cb4bd57c021,"
    ",,0676867341,"
        ",273,0x1ffecba,,C:\BasWin16\32bit\protax16.exe,0x11b0000,2016.12.0.14,11,"
        ",Brother HL-5450DN series,271,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNM;FBILL;ADDSUBTOTAL,,,388384,,1,1522,Windows 7 Ultimate Build 7601,,,,,,2017-04-14T01:03:07Z,,,,Crash Minidump,Crash Description XML,
770,,,,,,,ProSeries - 2016,2016120014,,,call9720.16i,94be4598-8972-464f-8f66-8c922f91e047,"
    ",,0276439783,"
        ",3546,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Dell Printer Driver v2,145,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,49108,,1,1401,Windows 7 Professional Build 7601,,Application Ini File,Deleting a file,,,2017-04-13T21:56:18Z,,KRISTINE-PC,Non-Admin,Crash Minidump,Crash Description XML,
771,,,,,,,ProSeries - 2016,2016120014,,,none,94d91a29-fcc4-4a1f-8216-5180040907be,"
    ",,0350095477,"
        ",850,0x1002f123,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","SAVIN MP 5054 PCL 5e,winspool,192.168.2.19",74,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,439924,,1,1130,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T17:36:40Z,,GENERALUSER-2,Non-Admin,Crash Minidump,Crash Description XML,
772,null,COLO7427.16I,Line 40,Form 1040,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,955cf315-df75-40aa-bedf-0e6e639af08f,"
    ",,7707520408,"
        ",93,0x6c54dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6c520000,17.9.20044.25828,0,"
        ","HP Color LaserJet 2600n,HP Color LaserJet 2600n,USB001",739,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,338252,External component has thrown an exception.,1,2285,Windows 10 Home Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T22:49:05Z,2017-02-15T11:46:09.7714012-05:00,,,Crash Minidump,Crash Description XML,
774,,,,,,,ProSeries - 2016,2016120014,,,none,95751c81-dc55-42c2-bcca-4ca9423342c0,"
    ",,0259088110,"
        ",448,0x1002d5c8,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ","RICOH MP C6004 PCL 5c,winspool,10.112.151.106",87,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,380316,,1,1383,Windows 10 Pro Build 14393,,Application Ini File,Starting ProSeries 2016.,,,2017-04-13T13:24:24Z,,LARONDIA-PC,Non-Admin,Crash Minidump,Crash Description XML,
775,null,deff8966.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,95bf84d1-c28b-4bec-b7b8-fecb12550aae,"
    ",,7707424298,"
        ",1040,0x778e36fe,0,C:\Windows\SysWOW64\ntdll.dll,0x778b0000,6.1.7601.23572,0,"
        ",Lexmark M5100 Series XPS,225,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,175484,,1,1311,Windows 7 Professional Build 7601,,Application Ini File,Just completed removing a state from the return,,,2017-04-13T16:26:12Z,,WKS-6,Non-Admin,Crash Minidump,Crash Description XML,
776,,,,,,,ProSeries - 2016,2016120014,,,wass8544.16i,95d019ad-767c-4434-b884-f889c7855e59,"
    ",S2016US1040PRO;ZF1040;F1040L11,0000039885,"
        ",1277,0x778636fe,,C:\Windows\SysWOW64\ntdll.dll,0x77830000,6.1.7601.23572,11,"
        ",HP LaserJet 600 (TF),171,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,189660,,1,1162,Windows 7 Professional Build 7601,,Application Ini File,COME ON EVERY TIME WTF,,,2017-04-13T15:51:31Z,,ADMIN5,Non-Admin,Crash Minidump,Crash Description XML,
777,,,,,,,ProSeries - 2016,2016120014,,,nc_williams-lavon.16i,95dc50fd-71d8-4d19-b5f9-07de4e9374b8,"
    ",,0829781505,"
        ",49,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","CutePDF Writer,winspool,CPW2:",156,en-us,C:\ProWin16\32bit\ProTax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,168808,,1,1736,Windows 10 Home Build 14393,,Application Ini File,deleting blank files,,,2017-04-13T17:40:38Z,,,,Crash Minidump,Crash Description XML,
778,null,hatcamd8271.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,9681ef50-3025-4207-8b92-7f7b03580224,"
    ",,0012776316,"
        ",208,0x6ae3dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6ae10000,17.9.20044.25828,0,"
        ",HP Officejet Pro 8610 (Network),342,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,268972,,1,2485,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T23:13:50Z,,,,Crash Minidump,Crash Description XML,
779,null,boss6004.16i,Sec 1250 unrecap gain-2,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,9716446c-6546-49a1-9169-d369c4fb2be9,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7702384869,"
        ",303,0x76b0a932,0,C:\Windows\System32\KERNELBASE.dll,0x76a30000,10.0.14393.1066,0,"
        ",Xerox WorkCentre 7220/7225 Class Driver,314,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,168724,External component has thrown an exception.,1,1556,Windows 10 Home Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:25:14Z,2017-04-13T09:25:12.7822939-04:00,PHIL-PC,Non-Admin,Crash Minidump,Crash Description XML,
781,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,97174d89-7a4a-410e-8761-1ad28ea3a44c,"
    ",,0400372870,"
        ",49,,,,,,11,"
        ",HP LaserJet 1200 Series PCL 5,144,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIPP;THISSLIP,,,345468,,1,1257,Windows 7 Professional Build 7601,,,closing client,,,2017-04-13T18:14:22Z,,,,Crash Minidump,Crash Description XML,
782,null,mart4504.16I,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,9764aa50-b7cb-466e-979c-d47864f283be,"
    ",,7770169076,"
        ",86,0x755bc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x755b0000,6.1.7601.23418,0,"
        ","Bullzip PDF Printer,Bullzip PDF Printer,BULLZIP",200,en-us,C:\BasWin16\32bit\protax16.exe,"
    ",Standalone,,,,,S2016US1040PRO;FBOPTS;HEADER,"
  ",Managed Exception File,301336,Exception has been thrown by the target of an invocation.,1,1175,Windows 7 Home Premium Build 7601,,,,mscorlib,"   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Delegate.DynamicInvokeImpl(Object[] args)
   at System.Windows.RoutedEventArgs.InvokeEventHandler(Delegate genericHandler, Object genericTarget)
   at System.Windows.RoutedEventArgs.InvokeHandler(Delegate handler, Object target)
   at System.Windows.RoutedEventHandlerInfo.InvokeHandler(Object target, RoutedEventArgs routedEventArgs)
   at System.Windows.EventRoute.InvokeHandlersImpl(Object source, RoutedEventArgs args, Boolean reRaised)
   at System.Windows.UIElement.RaiseEventImpl(DependencyObject sender, RoutedEventArgs args)
   at System.Windows.UIElement.RaiseEvent(RoutedEventArgs e)
   at DevExpress.Xpf.Grid.DataViewBase.RaiseFocusedRowHandleChanged()
   at DevExpress.Xpf.Core.Native.EndInitPostponedAction.PerformIfNotLoading(Action action, Action actionWhenLoading)
   at DevExpress.Xpf.Grid.DataViewBase.UpdateFocusedRowData()
   at DevExpress.Xpf.Grid.DataViewBase.OnFocusedRowHandleChangedCore(Int32 oldRowHandle)
   at DevExpress.Xpf.Grid.TableView.OnFocusedRowHandleChangedCore(Int32 oldRowHandle)
   at DevExpress.Xpf.Grid.DataViewBase.OnFocusedRowHandleChanged(DependencyObject d, DependencyPropertyChangedEventArgs e)
   at System.Windows.DependencyObject.OnPropertyChanged(DependencyPropertyChangedEventArgs e)
   at System.Windows.FrameworkElement.OnPropertyChanged(DependencyPropertyChangedEventArgs e)
   at DevExpress.Xpf.Grid.DataViewBase.OnPropertyChanged(DependencyPropertyChangedEventArgs e)
   at System.Windows.DependencyObject.NotifyPropertyChange(DependencyPropertyChangedEventArgs args)
   at System.Windows.DependencyObject.UpdateEffectiveValue(EntryIndex entryIndex, DependencyProperty dp, PropertyMetadata metadata, EffectiveValueEntry oldEntry, EffectiveValueEntry& newEntry, Boolean coerceWithDeferredReference, Boolean coerceWithCurrentValue, OperationType operationType)
   at System.Windows.DependencyObject.SetValueCommon(DependencyProperty dp, Object value, PropertyMetadata metadata, Boolean coerceWithDeferredReference, Boolean coerceWithCurrentValue, OperationType operationType, Boolean isInternal)
   at System.Windows.DependencyObject.SetCurrentValue(DependencyProperty dp, Object value)
   at DevExpress.Xpf.Grid.DataViewBase.FocusViewAndRow(DataViewBase view, Int32 rowHandle)
   at DevExpress.Xpf.Grid.Native.GridViewRowNavigationBase.<>c__DisplayClass1.<ProcessMouse>b__0()
   at DevExpress.Xpf.Core.Locker.DoLockedAction(Action action)
   at DevExpress.Xpf.Grid.Native.GridViewRowNavigationBase.ProcessMouse(DependencyObject originalSource)
   at DevExpress.Xpf.Grid.Native.GridViewCellNavigation.ProcessMouse(DependencyObject originalSource)
   at DevExpress.Xpf.Grid.DataViewBase.PerformNavigationOnLeftButtonDownCore(MouseButtonEventArgs e)
   at DevExpress.Xpf.Grid.Native.GridViewInplaceEditorOwner.PerformNavigationOnLeftButtonDown(MouseButtonEventArgs e)
   at DevExpress.Xpf.Editors.InplaceEditorOwnerBase.ProcessMouseButtonDown(MouseButtonEventArgs e, Boolean canShowEditor)
   at DevExpress.Xpf.Grid.DataViewBase.ProcessMouseLeftButtonDown(MouseButtonEventArgs e)
   at DevExpress.Xpf.Grid.DataControlBase.OnPreviewMouseLeftButtonDown(MouseButtonEventArgs e)
   at System.Windows.UIElement.OnPreviewMouseLeftButtonDownThunk(Object sender, MouseButtonEventArgs e)
   at System.Windows.Input.MouseButtonEventArgs.InvokeEventHandler(Delegate genericHandler, Object genericTarget)
   at System.Windows.RoutedEventArgs.InvokeHandler(Delegate handler, Object target)
   at System.Windows.RoutedEventHandlerInfo.InvokeHandler(Object target, RoutedEventArgs routedEventArgs)
   at System.Windows.EventRoute.InvokeHandlersImpl(Object source, RoutedEventArgs args, Boolean reRaised)
   at System.Windows.UIElement.ReRaiseEventAs(DependencyObject sender, RoutedEventArgs args, RoutedEvent newEvent)
   at System.Windows.UIElement.OnPreviewMouseDownThunk(Object sender, MouseButtonEventArgs e)
   at System.Windows.Input.MouseButtonEventArgs.InvokeEventHandler(Delegate genericHandler, Object genericTarget)
   at System.Windows.RoutedEventArgs.InvokeHandler(Delegate handler, Object target)
   at System.Windows.RoutedEventHandlerInfo.InvokeHandler(Object target, RoutedEventArgs routedEventArgs)
   at System.Windows.EventRoute.InvokeHandlersImpl(Object source, RoutedEventArgs args, Boolean reRaised)
   at System.Windows.UIElement.RaiseEventImpl(DependencyObject sender, RoutedEventArgs args)
   at System.Windows.UIElement.RaiseTrustedEvent(RoutedEventArgs args)
   at System.Windows.UIElement.RaiseEvent(RoutedEventArgs args, Boolean trusted)
   at System.Windows.Input.InputManager.ProcessStagingArea()
   at System.Windows.Input.InputManager.ProcessInput(InputEventArgs input)
   at System.Windows.Input.InputProviderSite.ReportInput(InputReport inputReport)
   at System.Windows.Interop.HwndMouseInputProvider.ReportInput(IntPtr hwnd, InputMode mode, Int32 timestamp, RawMouseActions actions, Int32 x, Int32 y, Int32 wheel)
   at System.Windows.Interop.HwndMouseInputProvider.FilterMessage(IntPtr hwnd, WindowMessage msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
   at System.Windows.Interop.HwndSource.InputFilterMessage(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
   at MS.Win32.HwndWrapper.WndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
   at MS.Win32.HwndSubclass.DispatcherCallbackOperation(Object o)
   at System.Windows.Threading.ExceptionWrapper.InternalRealCall(Delegate callback, Object args, Int32 numArgs)
   at System.Windows.Threading.ExceptionWrapper.TryCatchWhen(Object source, Delegate callback, Object args, Int32 numArgs, Delegate catchHandler)
   at System.Windows.Threading.Dispatcher.LegacyInvokeImpl(DispatcherPriority priority, TimeSpan timeout, Delegate method, Object args, Int32 numArgs)
   at MS.Win32.HwndSubclass.SubclassWndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam)
   at _WinMainCRTStartup()",2017-04-13T23:46:24Z,2017-04-13T18:46:23.4374417-05:00,,,Crash Minidump,Crash Description XML,
784,,,,,,,ProSeries - 2016,2016120014,,,none,979c4872-bf08-4d4c-9bbb-2a5b904378e1,"
    ",,7770853714,"
        ",473,0xb36703,,C:\ProWin16\32bit\protax16.exe,0x9c0000,2016.12.0.14,11,"
        ",Brother HL-L6200DW series,246,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,211932,External component has thrown an exception.,0,1211,Windows Vista (TM) Home Basic Build 6002 Service Pack 2,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-14T04:36:43Z,2017-03-26T19:11:52.8399549-07:00,,,Crash Minidump,Crash Description XML,
786,null,guindon.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,97f5e2af-78ee-482a-b777-88eb3de66f7a,"
    ",,0000069930,"
        ",1892,0x1a8f330,0,C:\ProWin16\32bit\protax16.exe,0x13a0000,2016.12.0.14,0,"
        ","\\SCHDC01\eStudio456,winspool,192.168.100.28",1636,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,458012,,1,1572,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T19:04:44Z,,DMCCOY-W7,Non-Admin,Crash Minidump,Crash Description XML,
787,null,woods7106.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016100028,,,,982d5b7b-8aee-456f-a9de-babd6de681f8,"
    ",,0606553121,"
        ",23,0x50845c37,,C:\Program Files (x86)\Common Files\intuit\proseries\PDFCreatorPilot.dll,0x50640000,4.3.3272.0,11,"
        ",HP OfficeJet Pro 8710,223,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,Managed Exception File,230424,,1,1347,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:15:42Z,,,,Crash Minidump,Crash Description XML,
